Timestamp,CoreMin,CoreMax,MemMin,MemMax,VoltOffset,PowerLimit,Status,Score,MaxEdgeTemp,MaxJunctionTemp,MaxMemTemp,MaxPower,AvgPower,Error
2026-07-05T21:42:31.754359,500,3250,97,1300,-150,334,STABLE,13771,69.0,76.0,92.0,109.0,99.11904761904762,
2026-07-05T21:43:58.305336,500,3275,97,1300,-150,334,STABLE,13919,69.0,76.0,92.0,110.0,98.3132530120482,
2026-07-05T21:45:24.859581,500,3300,97,1300,-150,334,STABLE,13952,69.0,76.0,92.0,109.0,98.39759036144578,
2026-07-05T21:46:51.410876,500,3325,97,1300,-150,334,STABLE,13714,69.0,76.0,92.0,109.0,98.48192771084338,
2026-07-05T21:48:17.961519,500,3350,97,1300,-150,334,STABLE,13876,69.0,76.0,92.0,110.0,98.73493975903614,
2026-07-05T21:49:44.514862,500,3375,97,1300,-150,334,STABLE,13805,69.0,76.0,92.0,110.0,98.72289156626506,
2026-07-05T21:51:11.071693,500,3400,97,1300,-150,334,STABLE,13865,70.0,76.0,92.0,110.0,98.7710843373494,
2026-07-05T21:52:37.624019,500,3425,97,1300,-150,334,STABLE,13915,69.0,76.0,92.0,110.0,98.78313253012048,
2026-07-05T21:54:04.179563,500,3450,97,1300,-150,334,STABLE,13872,70.0,76.0,92.0,110.0,98.6987951807229,
2026-07-05T21:55:30.734771,500,3475,97,1300,-150,334,STABLE,13854,69.0,76.0,92.0,110.0,98.74698795180723,
2026-07-05T21:56:57.289906,500,3500,97,1300,-150,334,STABLE,13565,69.0,76.0,92.0,109.0,98.63855421686748,
2026-07-05T21:58:23.844686,500,3525,97,1300,-150,334,STABLE,13947,69.0,76.0,92.0,110.0,99.06024096385542,
2026-07-05T21:59:50.398274,500,3550,97,1300,-150,334,STABLE,13903,69.0,76.0,92.0,110.0,98.90361445783132,
2026-07-05T22:01:16.954096,500,3575,97,1300,-150,334,STABLE,13965,69.0,76.0,92.0,110.0,98.78313253012048,
2026-07-05T22:02:43.508318,500,3600,97,1300,-150,334,STABLE,13984,70.0,76.0,92.0,110.0,99.01204819277109,
2026-07-05T22:04:10.065882,500,3600,97,1300,-150,334,STABLE,14003,70.0,76.0,92.0,110.0,98.7710843373494,
2026-07-05T22:05:36.625667,500,3600,97,1300,-150,334,STABLE,13961,70.0,76.0,92.0,110.0,98.83132530120481,
