Timestamp,CoreMin,CoreMax,MemMin,MemMax,VoltOffset,PowerLimit,Status,Score,MaxEdgeTemp,MaxJunctionTemp,MaxMemTemp,MaxPower,AvgPower,Error
2026-07-05T18:26:32.500374,500,3000,97,1300,-50,334,STABLE,3833,82.0,110.0,105.0,269.0,259.8313253012048,
2026-07-05T18:27:19.055700,500,3025,97,1300,-50,334,STABLE,3303,82.0,110.0,104.0,259.0,218.84337349397592,
2026-07-05T18:28:05.607645,500,3050,97,1300,-50,334,STABLE,3328,81.0,108.0,104.0,252.0,218.3012048192771,
2026-07-05T18:28:52.164141,500,3075,97,1300,-50,334,STABLE,3274,81.0,109.0,104.0,255.0,219.3734939759036,
2026-07-05T18:29:38.723475,500,3100,97,1300,-50,334,STABLE,3281,81.0,108.0,104.0,258.0,219.6867469879518,
2026-07-05T18:30:25.276878,500,3125,97,1300,-50,334,STABLE,3215,81.0,105.0,104.0,237.0,219.6144578313253,
2026-07-05T18:31:11.831481,500,3150,97,1300,-50,334,STABLE,3317,81.0,108.0,104.0,260.0,218.6265060240964,
2026-07-05T18:31:58.385346,500,3175,97,1300,-50,334,STABLE,3294,81.0,108.0,104.0,258.0,219.78313253012047,
2026-07-05T18:32:44.938950,500,3200,97,1300,-50,334,STABLE,3347,81.0,107.0,104.0,251.0,217.289156626506,
2026-07-05T18:33:31.490599,500,3225,97,1300,-50,334,STABLE,3256,81.0,108.0,104.0,259.0,219.19277108433735,
2026-07-05T18:34:18.045797,500,3250,97,1300,-50,334,STABLE,3375,81.0,108.0,104.0,258.0,218.57831325301206,
2026-07-05T18:35:04.605360,500,3250,97,1300,-50,334,STABLE,3275,81.0,108.0,104.0,259.0,219.4578313253012,
2026-07-05T18:35:51.159278,500,3250,97,1325,-50,334,STABLE,2574,80.0,104.0,104.0,240.0,204.26506024096386,
2026-07-05T18:36:37.728707,500,3250,97,1350,-50,334,STABLE,2490,80.0,108.0,102.0,256.0,206.02409638554218,
2026-07-05T18:37:24.285309,500,3250,97,1375,-50,334,STABLE,2384,80.0,108.0,102.0,259.0,206.42168674698794,
2026-07-05T18:38:10.839986,500,3250,97,1400,-50,334,STABLE,2308,80.0,108.0,102.0,255.0,207.34939759036143,
2026-07-05T18:38:57.395452,500,3250,97,1425,-50,334,STABLE,2382,80.0,106.0,102.0,247.0,206.48192771084337,
2026-07-05T18:39:43.956442,500,3250,97,1450,-50,334,STABLE,2488,80.0,108.0,103.0,260.0,206.27710843373495,
2026-07-05T18:40:30.516075,500,3250,97,1450,-50,334,STABLE,2377,80.0,108.0,103.0,257.0,206.79518072289156,
2026-07-05T18:41:17.071390,500,3250,97,1450,-60,334,STABLE,2187,80.0,108.0,102.0,260.0,205.43373493975903,
2026-07-05T18:42:03.626314,500,3250,97,1450,-70,334,STABLE,2315,81.0,108.0,103.0,263.0,201.6867469879518,
2026-07-05T18:42:50.182033,500,3250,97,1450,-80,334,STABLE,2451,80.0,107.0,102.0,258.0,197.65060240963857,
2026-07-05T18:43:36.743283,500,3250,97,1450,-90,334,STABLE,2556,80.0,105.0,102.0,248.0,196.36144578313252,
2026-07-05T18:44:23.309698,500,3250,97,1450,-100,334,STABLE,2423,80.0,107.0,102.0,261.0,195.83132530120483,
2026-07-05T18:45:09.866577,500,3250,97,1450,-110,334,STABLE,2586,79.0,101.0,102.0,229.0,195.3012048192771,
2026-07-05T18:45:56.420662,500,3250,97,1450,-120,334,STABLE,2275,80.0,108.0,102.0,263.0,197.96385542168676,
2026-07-05T18:46:42.976852,500,3250,97,1450,-130,334,STABLE,2569,80.0,108.0,102.0,261.0,195.90361445783134,
2026-07-05T18:47:29.532414,500,3250,97,1450,-140,334,STABLE,2655,80.0,107.0,102.0,261.0,194.9879518072289,
2026-07-05T18:48:16.086190,500,3250,97,1450,-150,334,STABLE,2332,80.0,108.0,102.0,264.0,197.10843373493975,
